cardre_reference_row_number,score
5,361
9,675
11,358
14,438
15,455
19,356
22,602
24,589
26,512
27,568
40,407
42,529
46,586
48,558
54,657
56,548
61,411
62,611
64,188
66,519
69,434
74,407
80,400
84,434
86,585
87,420
88,315
93,609
94,478
95,472
99,504
100,487
102,340
103,586
106,446
110,592
111,518
118,533
120,596
126,463
128,397
129,534
130,493
132,293
137,619
138,517
140,543
145,496
146,267
147,594
150,679
151,593
156,375
157,501
158,384
159,455
161,659
163,594
167,371
168,464
170,437
171,294
172,491
173,418
179,519
183,422
184,606
186,585
188,448
189,414
191,566
193,434
194,621
197,687
198,337
202,397
209,329
213,313
214,459
215,627
218,474
221,409
222,352
226,389
227,361
231,424
232,593
233,636
234,381
236,400
237,454
239,631
242,684
244,570
245,613
248,463
251,634
252,532
253,320
255,483
257,622
258,353
259,598
263,455
264,552
266,488
268,568
276,600
277,623
279,572
281,646
282,554
283,487
287,362
289,460
294,480
295,476
302,358
303,543
304,464
308,449
315,654
317,490
320,461
322,433
326,556
327,607
328,567
334,411
335,209
336,549
339,350
340,442
342,401
343,468
346,648
349,645
352,444
353,752
361,409
366,629
368,366
369,382
370,419
371,561
372,568
374,440
376,281
377,574
378,687
379,261
382,414
383,453
391,529
393,387
395,604
396,300
397,425
405,463
413,542
414,607
415,474
417,414
418,385
420,428
421,543
424,517
425,450
428,634
430,448
433,527
437,581
441,554
448,607
449,600
451,551
458,524
467,427
472,417
473,397
482,371
488,463
492,309
495,505
496,457
500,608
501,388
504,485
505,302
506,548
507,737
509,555
510,516
513,480
514,373
519,507
520,706
528,750
529,375
531,394
532,434
533,591
534,517
535,549
536,503
541,465
542,463
543,407
548,552
556,421
559,316
565,420
566,429
567,490
568,680
569,449
570,366
573,585
574,362
578,618
579,413
580,536
581,417
582,495
589,389
591,509
592,429
594,349
597,347
599,545
601,579
604,458
605,415
612,485
613,457
614,335
616,265
618,577
623,493
624,345
626,656
630,630
632,332
634,486
637,567
639,581
643,525
644,576
646,443
650,381
652,460
653,406
655,648
656,389
663,500
671,530
673,404
675,524
680,585
681,656
685,334
686,405
687,601
692,416
693,487
695,527
696,705
697,442
700,451
707,293
712,392
715,245
716,686
719,622
720,356
721,426
723,362
726,684
728,331
729,206
731,442
734,623
736,349
742,305
747,392
751,484
753,382
754,503
759,512
761,641
762,368
768,649
771,529
772,370
776,359
781,432
783,491
784,336
785,543
787,632
790,342
791,464
793,699
795,505
798,518
802,491
810,386
813,365
817,668
818,663
819,345
820,383
823,396
826,465
838,524
840,594
842,550
847,532
848,465
852,669
853,639
854,310
855,439
856,517
859,444
865,453
867,400
868,589
872,619
876,521
877,370
879,435
882,554
884,577
889,469
890,484
892,620
893,476
894,476
895,616
902,653
905,556
908,468
910,518
911,465
915,285
916,190
918,417
922,487
924,410
930,415
934,660
935,419
937,525
939,272
943,489
944,705
948,611
952,376
958,584
959,398
960,358
961,698
963,595
965,447
967,504
968,504
969,535
970,528
971,414
972,509
973,315
975,576
976,574
978,463
984,444
986,422
992,486
993,468
995,583
