cardre_reference_row_number,score
1,621
2,348
3,622
4,354
6,533
7,587
8,456
10,399
12,252
13,499
16,423
17,651
18,317
20,614
21,575
23,494
25,661
28,497
29,544
30,339
31,488
32,364
33,404
34,581
35,462
36,350
37,411
38,499
39,543
41,551
43,415
44,455
45,359
47,606
49,612
50,560
51,412
52,468
53,531
55,312
57,543
58,482
59,436
60,306
63,276
65,527
67,567
68,419
70,525
71,505
72,681
73,424
75,439
76,543
77,409
78,486
79,491
81,611
82,578
83,478
85,507
89,395
90,328
91,603
92,580
96,190
97,632
98,395
101,501
104,475
105,649
107,435
108,423
109,454
112,381
113,346
114,401
115,620
116,592
117,428
119,468
121,428
122,586
123,497
124,480
125,411
127,460
131,360
133,522
134,430
135,403
136,688
139,578
141,609
142,371
143,463
144,400
148,565
149,405
152,646
153,389
154,540
155,369
160,761
162,514
164,371
165,544
166,667
169,460
174,487
175,435
176,488
177,479
178,621
180,438
181,421
182,340
185,433
187,373
190,333
192,230
195,312
196,538
199,492
200,368
201,615
203,474
204,399
205,631
206,463
207,575
208,491
210,712
211,706
212,625
216,722
217,316
219,366
220,556
223,503
224,539
225,571
228,357
229,546
230,283
235,750
238,346
240,526
241,395
243,251
246,430
247,603
249,488
250,471
254,544
256,440
260,610
261,489
262,479
265,570
267,572
269,441
270,532
271,539
272,684
273,242
274,374
275,351
278,519
280,500
284,660
285,490
286,338
288,308
290,401
291,538
292,364
293,498
296,292
297,576
298,566
299,530
300,524
301,611
305,440
306,648
307,517
309,392
310,328
311,326
312,383
313,488
314,376
316,262
318,472
319,540
321,399
323,469
324,445
325,560
329,424
330,497
331,498
332,538
333,263
337,471
338,385
341,374
344,364
345,560
347,456
348,468
350,466
351,469
354,318
355,529
356,303
357,724
358,465
359,536
360,319
362,662
363,527
364,569
365,353
367,632
373,535
375,161
380,620
381,491
384,450
385,498
386,588
387,498
388,384
389,534
390,566
392,432
394,610
398,461
399,428
400,679
401,631
402,461
403,458
404,491
406,445
407,677
408,442
409,614
410,556
411,398
412,640
416,633
419,553
422,542
423,511
426,437
427,576
429,503
431,628
432,318
434,531
435,409
436,556
438,617
439,431
440,381
442,489
443,402
444,476
445,387
446,581
447,364
450,514
452,621
453,486
454,599
455,397
456,553
457,522
459,452
460,519
461,457
462,535
463,410
464,571
465,449
466,474
468,484
469,529
470,591
471,401
474,720
475,465
476,332
477,551
478,380
479,480
480,509
481,520
483,429
484,578
485,615
486,470
487,618
489,585
490,576
491,649
493,694
494,600
497,299
498,577
499,416
502,425
503,567
508,361
511,397
512,501
515,557
516,547
517,566
518,447
521,504
522,445
523,233
524,555
525,416
526,468
527,592
530,500
537,527
538,513
539,239
540,473
544,488
545,558
546,352
547,577
549,305
550,618
551,562
552,656
553,383
554,470
555,415
557,356
558,446
560,484
561,464
562,290
563,564
564,393
571,319
572,614
575,442
576,536
577,506
583,457
584,330
585,546
586,333
587,522
588,362
590,511
593,580
595,344
596,404
598,374
600,492
602,397
603,249
606,308
607,541
608,397
609,527
610,567
611,369
615,447
617,403
619,373
620,509
621,484
622,556
625,414
627,587
628,427
629,572
631,480
633,509
635,366
636,476
638,396
640,368
641,371
642,443
645,482
647,328
648,595
649,400
651,272
654,398
657,382
658,454
659,328
660,464
661,456
662,419
664,465
665,619
666,460
667,343
668,368
669,439
670,553
672,474
674,681
676,504
677,493
678,355
679,384
682,619
683,548
684,549
688,334
689,636
690,518
691,458
694,602
698,633
699,541
701,514
702,392
703,457
704,380
705,388
706,583
708,276
709,407
710,552
711,583
713,628
714,456
717,681
718,518
722,338
724,517
725,443
727,707
730,623
732,411
733,460
735,705
737,353
738,433
739,639
740,254
741,340
743,602
744,308
745,386
746,488
748,473
749,619
750,626
752,383
755,574
756,394
757,619
758,640
760,492
763,424
764,467
765,538
766,457
767,435
769,476
770,695
773,695
774,568
775,596
777,553
778,398
779,643
780,453
782,606
786,491
788,646
789,272
792,620
794,452
796,493
797,506
799,540
800,545
801,540
803,411
804,688
805,411
806,292
807,527
808,660
809,277
811,427
812,494
814,377
815,310
816,357
821,521
822,507
824,464
825,607
827,417
828,435
829,465
830,357
831,557
832,302
833,189
834,517
835,524
836,313
837,558
839,526
841,326
843,447
844,426
845,467
846,538
849,490
850,427
851,370
857,637
858,520
860,528
861,621
862,482
863,479
864,517
866,543
869,553
870,328
871,542
873,427
874,513
875,461
878,503
880,688
881,591
883,540
885,398
886,415
887,494
888,257
891,422
896,545
897,399
898,718
899,545
900,415
901,435
903,579
904,577
906,420
907,457
909,644
912,378
913,502
914,612
917,633
919,442
920,400
921,531
923,403
925,313
926,313
927,351
928,292
929,602
931,381
932,452
933,570
936,407
938,480
940,686
941,630
942,566
945,398
946,326
947,339
949,528
950,581
951,485
953,474
954,374
955,414
956,506
957,577
962,453
964,627
966,518
974,303
977,562
979,500
980,313
981,464
982,348
983,462
985,578
987,357
988,653
989,384
990,528
991,707
994,364
996,566
997,477
998,582
999,302
1000,448
