cardre_reference_list_name,variable,bin,count,count_distr,neg,pos,posprob,woe,bin_iv,total_iv,breaks,is_special_values
status.of.existing.checking.account,status.of.existing.checking.account,"... < 0 DM%,%0 <= ... < 200 DM",543,0.543,303,240,0.441988950276243,0.614203978219826,0.225500603432136,0.639371954493938,"... < 0 DM%,%0 <= ... < 200 DM",FALSE
status.of.existing.checking.account,status.of.existing.checking.account,... >= 200 DM / salary assignments for at least 1 year,63,0.063,49,14,0.222222222222222,-0.405465108108164,0.00946085252252384,0.639371954493938,... >= 200 DM / salary assignments for at least 1 year,FALSE
status.of.existing.checking.account,status.of.existing.checking.account,no checking account,394,0.394,348,46,0.116751269035533,-1.17626322289818,0.404410498539278,0.639371954493938,no checking account,FALSE
duration.in.month,duration.in.month,"[-Inf,8)",87,0.087,78,9,0.103448275862069,-1.31218638896617,0.106849463101531,0.2826180559229,8,FALSE
duration.in.month,duration.in.month,"[8,16)",344,0.344,264,80,0.232558139534884,-0.346624608085231,0.0382937662265589,0.2826180559229,16,FALSE
duration.in.month,duration.in.month,"[16,34)",399,0.399,270,129,0.323308270676692,0.108688305750501,0.00481333925466504,0.2826180559229,34,FALSE
duration.in.month,duration.in.month,"[34,44)",100,0.1,58,42,0.42,0.524524468124153,0.0299728267499516,0.2826180559229,44,FALSE
duration.in.month,duration.in.month,"[44, Inf)",70,0.07,30,40,0.571428571428571,1.13497993283898,0.102688660590194,0.2826180559229,Inf,FALSE
credit.history,credit.history,"no credits taken/ all credits paid back duly%,%all credits at this bank paid back duly",89,0.089,36,53,0.595505617977528,1.23407083548322,0.154552680824803,0.291829854878724,"no credits taken/ all credits paid back duly%,%all credits at this bank paid back duly",FALSE
credit.history,credit.history,existing credits paid back duly till now,530,0.53,361,169,0.318867924528302,0.0883186169773962,0.00420564842749506,0.291829854878724,existing credits paid back duly till now,FALSE
credit.history,credit.history,delay in paying off in the past,88,0.088,60,28,0.318181818181818,0.085157808340307,0.00064882139687853,0.291829854878724,delay in paying off in the past,FALSE
credit.history,credit.history,critical account/ other credits existing (not at this bank),293,0.293,243,50,0.170648464163823,-0.733740577525199,0.132422704229548,0.291829854878724,critical account/ other credits existing (not at this bank),FALSE
purpose,purpose,"retraining%,%car (used)",112,0.112,94,18,0.160714285714286,-0.805625163986636,0.0598464407532929,0.152924424112445,"retraining%,%car (used)",FALSE
purpose,purpose,radio/television,280,0.28,218,62,0.221428571428571,-0.410062817356794,0.0429589618183308,0.152924424112445,radio/television,FALSE
purpose,purpose,"furniture/equipment%,%domestic appliances%,%business%,%repairs%,%car (new)%,%others%,%education",608,0.608,388,220,0.361842105263158,0.279920067116292,0.0501190215408217,0.152924424112445,"furniture/equipment%,%domestic appliances%,%business%,%repairs%,%car (new)%,%others%,%education",FALSE
credit.amount,credit.amount,"[-Inf,1400)",267,0.267,185,82,0.307116104868914,0.0336612825731318,0.000304554461375954,0.181220374736506,1400,FALSE
credit.amount,credit.amount,"[1400,1800)",105,0.105,87,18,0.171428571428571,-0.728238500371216,0.046815332166721,0.181220374736506,1800,FALSE
credit.amount,credit.amount,"[1800,4000)",382,0.382,287,95,0.24869109947644,-0.258307463771877,0.0241086966187085,0.181220374736506,4000,FALSE
credit.amount,credit.amount,"[4000,9200)",196,0.196,120,76,0.387755102040816,0.390539457891489,0.0319870413130172,0.181220374736506,9200,FALSE
credit.amount,credit.amount,"[9200, Inf)",50,0.05,21,29,0.58,1.17007125265025,0.0780047501766836,0.181220374736506,Inf,FALSE
savings.account.and.bonds,savings.account.and.bonds,... < 100 DM,603,0.603,386,217,0.359867330016584,0.271357844462832,0.0466477056433727,0.190973900260026,... < 100 DM,FALSE
savings.account.and.bonds,savings.account.and.bonds,100 <= ... < 500 DM,103,0.103,69,34,0.330097087378641,0.139551880406106,0.00206005156789965,0.190973900260026,100 <= ... < 500 DM,FALSE
savings.account.and.bonds,savings.account.and.bonds,"500 <= ... < 1000 DM%,%... >= 1000 DM%,%unknown/ no savings account",294,0.294,245,49,0.166666666666667,-0.762140052046897,0.142266143048754,0.190973900260026,"500 <= ... < 1000 DM%,%... >= 1000 DM%,%unknown/ no savings account",FALSE
present.employment.since,present.employment.since,"unemployed%,%... < 1 year",234,0.234,141,93,0.397435897435897,0.431137463162291,0.0468092102861916,0.0853013783927199,"unemployed%,%... < 1 year",FALSE
present.employment.since,present.employment.since,1 <= ... < 4 years,339,0.339,235,104,0.306784660766962,0.0321032453844175,0.000351606973257907,0.0853013783927199,1 <= ... < 4 years,FALSE
present.employment.since,present.employment.since,4 <= ... < 7 years,174,0.174,135,39,0.224137931034483,-0.394415271921579,0.0247918170922136,0.0853013783927199,4 <= ... < 7 years,FALSE
present.employment.since,present.employment.since,... >= 7 years,253,0.253,189,64,0.25296442687747,-0.235566071312767,0.0133487440410568,0.0853013783927199,... >= 7 years,FALSE
