cardre_reference_row_number,status.of.existing.checking.account,duration.in.month,credit.history,purpose,credit.amount,savings.account.and.bonds,present.employment.since,installment.rate.in.percentage.of.disposable.income,other.debtors.or.guarantors,property,age.in.years,other.installment.plans,housing,creditability
5,... < 0 DM,24,delay in paying off in the past,car (new),4870,... < 100 DM,1 <= ... < 4 years,3,none,unknown / no property,53,none,for free,1
9,no checking account,12,existing credits paid back duly till now,radio/television,3059,... >= 1000 DM,4 <= ... < 7 years,2,none,real estate,61,none,own,0
11,0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),1295,... < 100 DM,... < 1 year,3,none,"car or other, not in attribute Savings account/bonds",25,none,rent,1
14,... < 0 DM,24,critical account/ other credits existing (not at this bank),car (new),1199,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",60,none,own,1
15,... < 0 DM,15,existing credits paid back duly till now,car (new),1403,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",28,none,rent,0
19,0 <= ... < 200 DM,24,existing credits paid back duly till now,car (used),12579,... < 100 DM,... >= 7 years,4,none,unknown / no property,44,none,for free,1
22,... < 0 DM,6,existing credits paid back duly till now,radio/television,2647,500 <= ... < 1000 DM,1 <= ... < 4 years,2,none,real estate,44,none,rent,0
24,0 <= ... < 200 DM,12,critical account/ other credits existing (not at this bank),car (used),1804,100 <= ... < 500 DM,... < 1 year,3,none,building society savings agreement/ life insurance,44,none,own,0
26,... < 0 DM,6,existing credits paid back duly till now,furniture/equipment,1374,... < 100 DM,1 <= ... < 4 years,1,none,real estate,36,bank,own,0
27,no checking account,6,no credits taken/ all credits paid back duly,radio/television,426,... < 100 DM,... >= 7 years,4,none,"car or other, not in attribute Savings account/bonds",39,none,own,0
40,0 <= ... < 200 DM,9,existing credits paid back duly till now,radio/television,458,... < 100 DM,1 <= ... < 4 years,4,none,real estate,24,none,own,0
42,0 <= ... < 200 DM,12,existing credits paid back duly till now,radio/television,1158,500 <= ... < 1000 DM,1 <= ... < 4 years,3,none,"car or other, not in attribute Savings account/bonds",26,none,own,0
46,no checking account,11,critical account/ other credits existing (not at this bank),car (new),1393,... < 100 DM,... < 1 year,4,none,"car or other, not in attribute Savings account/bonds",35,none,own,0
48,... < 0 DM,6,existing credits paid back duly till now,car (used),1352,500 <= ... < 1000 DM,unemployed,1,none,building society savings agreement/ life insurance,23,none,rent,0
54,no checking account,18,existing credits paid back duly till now,car (used),3378,unknown/ no savings account,1 <= ... < 4 years,2,none,building society savings agreement/ life insurance,31,none,own,0
56,no checking account,6,all credits at this bank paid back duly,car (new),783,unknown/ no savings account,1 <= ... < 4 years,1,guarantor,real estate,26,stores,own,0
61,0 <= ... < 200 DM,9,existing credits paid back duly till now,business,1391,... < 100 DM,1 <= ... < 4 years,2,none,real estate,27,bank,own,0
62,0 <= ... < 200 DM,15,critical account/ other credits existing (not at this bank),radio/television,1537,unknown/ no savings account,... >= 7 years,4,guarantor,real estate,50,none,own,0
64,0 <= ... < 200 DM,48,no credits taken/ all credits paid back duly,business,14421,... < 100 DM,1 <= ... < 4 years,2,none,"car or other, not in attribute Savings account/bonds",25,none,own,1
66,no checking account,27,existing credits paid back duly till now,repairs,5190,unknown/ no savings account,... >= 7 years,4,none,building society savings agreement/ life insurance,48,none,own,0
69,no checking account,36,existing credits paid back duly till now,education,1819,... < 100 DM,1 <= ... < 4 years,4,none,unknown / no property,37,stores,for free,1
74,0 <= ... < 200 DM,42,critical account/ other credits existing (not at this bank),business,5954,... < 100 DM,4 <= ... < 7 years,2,none,real estate,41,bank,own,0
80,0 <= ... < 200 DM,30,existing credits paid back duly till now,furniture/equipment,3832,... < 100 DM,... < 1 year,2,none,building society savings agreement/ life insurance,22,none,own,0
84,... < 0 DM,24,existing credits paid back duly till now,others,1755,... < 100 DM,... >= 7 years,4,guarantor,real estate,58,none,own,0
86,no checking account,12,critical account/ other credits existing (not at this bank),business,1412,... < 100 DM,1 <= ... < 4 years,4,guarantor,real estate,29,none,own,0
87,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),furniture/equipment,1295,... < 100 DM,... < 1 year,4,none,building society savings agreement/ life insurance,27,none,own,0
88,0 <= ... < 200 DM,36,existing credits paid back duly till now,education,12612,100 <= ... < 500 DM,1 <= ... < 4 years,1,none,unknown / no property,47,none,for free,1
93,no checking account,12,critical account/ other credits existing (not at this bank),radio/television,797,unknown/ no savings account,... >= 7 years,4,none,building society savings agreement/ life insurance,33,bank,own,1
94,... >= 200 DM / salary assignments for at least 1 year,24,critical account/ other credits existing (not at this bank),furniture/equipment,3617,unknown/ no savings account,... >= 7 years,4,co-applicant,unknown / no property,20,none,rent,0
95,0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),1318,... >= 1000 DM,... >= 7 years,4,none,real estate,54,none,own,0
99,0 <= ... < 200 DM,36,critical account/ other credits existing (not at this bank),radio/television,2337,... < 100 DM,... >= 7 years,4,none,real estate,36,none,own,0
100,0 <= ... < 200 DM,20,delay in paying off in the past,car (used),7057,unknown/ no savings account,4 <= ... < 7 years,3,none,building society savings agreement/ life insurance,36,bank,rent,0
102,0 <= ... < 200 DM,36,existing credits paid back duly till now,radio/television,2323,... < 100 DM,4 <= ... < 7 years,4,none,"car or other, not in attribute Savings account/bonds",24,none,rent,0
